State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
6,California,13-1081,Logisticians,2014,15300,2024,17800,2500,16.3,460
10,Delaware,29-2033,Nuclear Medicine Technologists,2014,90,2024,90,0,3.3,0
25,Massachusetts,41-3011,Advertising Sales Agents,2014,3200,2024,3380,180,5.5,110
17,Illinois,25-4031,Library Technicians,2014,6570,2024,6610,40,0.6,320
31,Nebraska,51-7011,Cabinetmakers and Bench Carpenters,2014,810,2024,850,40,4.6,10
38,North Dakota,33-9031,Gaming Surveillance Officers and Gaming Investigators,2014,60,2024,60,0,3.6,0
22,Louisiana,31-9095,Pharmacy Aides,2014,800,2024,830,30,4.0,20
46,South Dakota,35-1011,Chefs and Head Cooks,2014,90,2024,100,10,13.0,0
44,Rhode Island,13-1121,"Meeting, Convention, and Event Planners",2014,460,2024,520,60,12.2,10
50,Vermont,13-1022,"Wholesale and Retail Buyers, Except Farm Products",2014,500,2024,520,20,2.8,20
32,Nevada,17-3022,Civil Engineering Technicians,2014,870,2024,990,120,14.3,30
55,Wisconsin,13-2099,"Financial Specialists, All Other",2014,1670,2024,1830,160,9.5,30
40,Oklahoma,29-1064,Obstetricians and Gynecologists,2014,120,2024,130,10,11.1,0
39,Ohio,39-4021,Funeral Attendants,2014,2480,2024,2430,-50,-2.0,50
16,Idaho,27-1025,Interior Designers,2014,170,2024,200,30,21.0,80
17,Illinois,21-1022,Healthcare Social Workers,2014,4620,2024,5230,610,13.2,170
32,Nevada,13-1161,Market Research Analysts and Marketing Specialists,2014,1790,2024,2460,670,37.0,90
16,Idaho,47-2171,Reinforcing Iron and Rebar Workers,2014,100,2024,140,40,44.2,60
21,Kentucky,25-1066,"Psychology Teachers, Postsecondary",2014,720,2024,940,220,29.5,30
8,Colorado,49-9063,Musical Instrument Repairers and Tuners,2014,180,2024,220,40,20.0,10
24,Maryland,29-1151,Nurse Anesthetists,2014,670,2024,840,170,23.9,30
40,Oklahoma,35-2011,"Cooks, Fast Food",2014,16190,2024,14410,-1780,-11.0,430
25,Massachusetts,53-5022,Motorboat Operators,2014,250,2024,260,10,3.6,10
42,Pennsylvania,25-4012,Curators,2014,550,2024,610,60,10.2,20
18,Indiana,37-2012,Maids and Housekeeping Cleaners,2014,19800,2024,21870,2070,10.4,680
31,Nebraska,49-9041,Industrial Machinery Mechanics,2014,3600,2024,4630,1030,28.6,200
37,North Carolina,25-1065,"Political Science Teachers, Postsecondary",2014,510,2024,560,50,10.5,10
27,Minnesota,27-2011,Actors,2014,950,2024,990,40,4.4,40
29,Missouri,33-1012,First-Line Supervisors of Police and Detectives,2014,2450,2024,2600,150,6.1,100
33,New Hampshire,25-9011,Audio-Visual and Multimedia Collections Specialists,2014,30,2024,30,0,3.6,0
16,Idaho,29-1051,Pharmacists,2014,1350,2024,1530,180,12.9,490
24,Maryland,13-2031,Budget Analysts,2014,2510,2024,2920,410,16.3,140
47,Tennessee,39-9011,Childcare Workers,2014,25570,2024,26660,1090,4.3,860
27,Minnesota,21-1094,Community Health Workers,2014,1040,2024,1220,180,16.5,40
42,Pennsylvania,29-2051,Dietetic Technicians,2014,1170,2024,1330,160,12.9,30
32,Nevada,51-9081,Dental Laboratory Technicians,2014,160,2024,230,70,41.9,10
54,West Virginia,35-9011,Dining Room and Cafeteria Attendants and Bartender Helpers,2014,1060,2024,1030,-30,-2.1,50
12,Florida,33-1021,First-Line Supervisors of Fire Fighting and Prevention Workers,2014,3090,2024,3430,340,10.8,180
16,Idaho,49-9052,Telecommunications Line Installers and Repairers,2014,370,2024,440,70,19.5,140
6,California,49-2096,"Electronic Equipment Installers and Repairers, Motor Vehicles",2014,2100,2024,1300,-800,-38.1,40
53,Washington,51-8011,Nuclear Power Reactor Operators,2014,50,2024,50,0,10.4,0
17,Illinois,47-3012,Helpers--Carpenters,2014,920,2024,990,70,7.3,20
18,Indiana,33-9032,Security Guards,2014,18460,2024,20300,1840,10.0,450
16,Idaho,13-1199,"Business Operations Specialists, All Other",2014,2550,2024,3230,680,26.8,990
22,Louisiana,39-5012,"Hairdressers, Hairstylists, and Cosmetologists",2014,5020,2024,5260,240,4.8,150
51,Virginia,53-3033,Light Truck or Delivery Services Drivers,2014,20830,2024,21680,850,4.0,440
32,Nevada,17-2072,"Electronics Engineers, Except Computer",2014,460,2024,840,380,84.0,50
45,South Carolina,53-3022,"Bus Drivers, School or Special Client",2014,6170,2024,6430,260,4.2,110
54,West Virginia,15-1122,Information Security Analysts,2014,160,2024,190,30,23.9,10
25,Massachusetts,53-5011,Sailors and Marine Oilers,2014,470,2024,500,30,7.1,20
26,Michigan,31-9097,Phlebotomists,2014,2470,2024,2840,370,15.0,90
49,Utah,31-2021,Physical Therapist Assistants,2014,520,2024,770,250,49.0,40
41,Oregon,53-3032,Heavy and Tractor-Trailer Truck Drivers,2014,23690,2024,26560,2870,12.1,690
29,Missouri,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",2014,44260,2024,46980,2720,6.1,1150
19,Iowa,43-6014,"Secretaries and Administrative Assistants, Except Legal, Medical, and Executive",2014,22150,2024,23380,1230,5.6,360
11,District of Columbia,11-2011,Advertising and Promotions Managers,2014,220,2024,230,10,5.0,10
15,Hawaii,19-3091,Anthropologists and Archeologists,2014,310,2024,320,10,2.2,10
39,Ohio,47-3016,Helpers--Roofers,2014,290,2024,300,10,3.4,10
4,Arizona,37-2011,"Janitors and Cleaners, Except Maids and Housekeeping Cleaners",2014,37850,2024,47020,9170,24.2,1670
72,Puerto Rico,47-4099,"Construction and Related Workers, All Other",2014,90,2024,70,-20,-14.0,0
33,New Hampshire,51-4012,"Computer Numerically Controlled Machine Tool Programmers, Metal and Plastic",2014,160,2024,200,40,25.2,10
44,Rhode Island,25-1054,"Physics Teachers, Postsecondary",2014,100,2024,110,10,10.9,0
9,Connecticut,51-4193,"Plating and Coating Machine Setters, Operators, and Tenders, Metal and Plastic",2014,620,2024,530,-90,-15.1,20
12,Florida,51-9199,"Production Workers, All Other",2014,6720,2024,8580,1860,27.7,320
46,South Dakota,11-3131,Training and Development Managers,2014,30,2024,30,0,3.7,0
17,Illinois,41-9041,Telemarketers,2014,6210,2024,6160,-50,-0.8,110
9,Connecticut,27-3011,Radio and Television Announcers,2014,540,2024,480,-60,-10.9,20
25,Massachusetts,29-9099,"Healthcare Practitioners and Technical Workers, All Other",2014,540,2024,570,30,5.3,10
30,Montana,29-1069,"Physicians and Surgeons, All Other",2014,1190,2024,1350,160,13.8,50
47,Tennessee,53-7051,Industrial Truck and Tractor Operators,2014,17820,2024,18420,600,3.4,470
19,Iowa,51-6031,Sewing Machine Operators,2014,1390,2024,1200,-190,-13.5,10
12,Florida,19-3039,"Psychologists, All Other",2014,2000,2024,2580,580,28.8,100
26,Michigan,29-2092,Hearing Aid Specialists,2014,190,2024,220,30,15.8,10
51,Virginia,29-2081,"Opticians, Dispensing",2014,2120,2024,2670,550,25.6,110
54,West Virginia,11-3131,Training and Development Managers,2014,60,2024,60,0,3.5,0
11,District of Columbia,21-2011,Clergy,2014,280,2024,290,10,4.0,10
21,Kentucky,29-1071,Physician Assistants,2014,870,2024,1210,340,38.8,50
8,Colorado,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",2014,6350,2024,7530,1180,18.6,240
72,Puerto Rico,13-2082,Tax Preparers,2014,480,2024,510,30,5.6,20
12,Florida,43-1011,First-Line Supervisors of Office and Administrative Support Workers,2014,90380,2024,106740,16360,18.1,3000
34,New Jersey,49-3043,Rail Car Repairers,2014,340,2024,380,40,9.9,10
54,West Virginia,51-2099,"Assemblers and Fabricators, All Other",2014,640,2024,680,40,5.9,10
54,West Virginia,35-9099,"Food Preparation and Serving Related Workers, All Other",2014,240,2024,240,0,-2.5,10
22,Louisiana,15-1121,Computer Systems Analysts,2014,2110,2024,2750,640,30.6,90
29,Missouri,53-2012,Commercial Pilots,2014,770,2024,820,50,6.3,20
17,Illinois,27-4031,"Camera Operators, Television, Video, and Motion Picture",2014,980,2024,1000,20,2.3,10
21,Kentucky,53-3033,Light Truck or Delivery Services Drivers,2014,14070,2024,15830,1760,12.5,420
45,South Carolina,19-2043,Hydrologists,2014,120,2024,130,10,1.6,0
78,Virgin Islands,43-4051,Customer Service Representatives,2014,770,2024,790,20,2.9,20
5,Arkansas,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",2014,1880,2024,2110,230,12.2,60
42,Pennsylvania,31-9097,Phlebotomists,2014,5350,2024,6090,740,14.0,190
40,Oklahoma,13-1121,"Meeting, Convention, and Event Planners",2014,1190,2024,1300,110,9.9,30
22,Louisiana,49-3051,Motorboat Mechanics and Service Technicians,2014,470,2024,480,10,2.8,10
41,Oregon,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,560,2024,640,80,15.4,20
6,California,29-1067,Surgeons,2014,5700,2024,7300,1600,28.1,310
39,Ohio,37-3011,Landscaping and Groundskeeping Workers,2014,45040,2024,47330,2290,5.1,1040
17,Illinois,43-5111,"Weighers, Measurers, Checkers, and Samplers, Recordkeeping",2014,2590,2024,2710,120,4.4,90
17,Illinois,37-1012,"First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers",2014,6310,2024,6500,190,3.0,120
55,Wisconsin,29-1125,Recreational Therapists,2014,280,2024,320,40,11.7,10
48,Texas,25-1051,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",2014,1190,2024,1400,210,18.1,40
33,New Hampshire,27-2012,Producers and Directors,2014,220,2024,240,20,10.6,10
41,Oregon,29-1065,"Pediatricians, General",2014,600,2024,690,90,13.6,20
27,Minnesota,17-1022,Surveyors,2014,740,2024,700,-40,-4.9,20
26,Michigan,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,910,2024,990,80,8.8,20
10,Delaware,25-1071,"Health Specialties Teachers, Postsecondary",2014,220,2024,260,40,21.1,10
72,Puerto Rico,29-2092,Hearing Aid Specialists,2014,80,2024,100,20,28.2,0
23,Maine,11-9141,"Property, Real Estate, and Community Association Managers",2014,1010,2024,1020,10,0.4,20
8,Colorado,51-9012,"Separating, Filtering, Clarifying, Precipitating, and Still Machine Setters, Operators, and Tenders",2014,1010,2024,1270,260,25.5,60
47,Tennessee,47-2011,Boilermakers,2014,540,2024,510,-30,-6.6,20
21,Kentucky,35-9099,"Food Preparation and Serving Related Workers, All Other",2014,290,2024,330,40,12.5,20
29,Missouri,47-2081,Drywall and Ceiling Tile Installers,2014,1610,2024,1710,100,6.0,20
47,Tennessee,25-1192,"Home Economics Teachers, Postsecondary",2014,160,2024,180,20,16.6,10
22,Louisiana,31-9094,Medical Transcriptionists,2014,1340,2024,1260,-80,-5.5,30
41,Oregon,43-4071,File Clerks,2014,1820,2024,1790,-30,-1.6,40
5,Arkansas,51-9051,"Furnace, Kiln, Oven, Drier, and Kettle Operators and Tenders",2014,440,2024,450,10,2.9,10
46,South Dakota,43-5052,Postal Service Mail Carriers,2014,900,2024,890,-10,-1.9,20
47,Tennessee,51-7041,"Sawing Machine Setters, Operators, and Tenders, Wood",2014,1260,2024,1400,140,11.7,50
48,Texas,29-2056,Veterinary Technologists and Technicians,2014,8460,2024,11100,2640,31.2,350
12,Florida,29-2099,"Health Technologists and Technicians, All Other",2014,8720,2024,11240,2520,29.0,340
31,Nebraska,51-9195,"Molders, Shapers, and Casters, Except Metal and Plastic",2014,410,2024,420,10,3.9,20
0, United States,51-3091,"Food and Tobacco Roasting, Baking, and Drying Machine Operators and Tenders",2014,18500,2024,18700,100,0.7,400
2,Alaska,43-9051,"Mail Clerks and Mail Machine Operators, Except Postal Service",2014,270,2024,290,20,6.2,10
39,Ohio,39-4031,"Morticians, Undertakers, and Funeral Directors",2014,1610,2024,1710,100,6.2,50
23,Maine,53-7051,Industrial Truck and Tractor Operators,2014,1950,2024,1820,-130,-6.5,50
23,Maine,51-4192,"Layout Workers, Metal and Plastic",2014,200,2024,150,-50,-22.1,0
24,Maryland,25-1031,"Architecture Teachers, Postsecondary",2014,160,2024,220,60,32.7,10
9,Connecticut,17-2071,Electrical Engineers,2014,1990,2024,1960,-30,-1.3,40
29,Missouri,47-2132,"Insulation Workers, Mechanical",2014,270,2024,340,70,24.8,20
22,Louisiana,19-3091,Anthropologists and Archeologists,2014,100,2024,100,0,8.4,0
40,Oklahoma,43-4161,"Human Resources Assistants, Except Payroll and Timekeeping",2014,1800,2024,1780,-20,-0.9,20
35,New Mexico,31-9091,Dental Assistants,2014,2340,2024,2660,320,13.3,90
0, United States,51-5112,Printing Press Operators,2014,173000,2024,151400,-21600,-12.5,2600
37,North Carolina,51-4072,"Molding, Coremaking, and Casting Machine Setters, Operators, and Tenders, Metal and Plastic",2014,6370,2024,5500,-870,-13.6,100
33,New Hampshire,25-3099,"Teachers and Instructors, All Other",2014,4860,2024,5120,260,5.3,120
11,District of Columbia,27-4011,Audio and Video Equipment Technicians,2014,640,2024,750,110,16.3,20
4,Arizona,39-1021,First-Line Supervisors of Personal Service Workers,2014,5890,2024,7020,1130,19.2,220
0, United States,11-9031,"Education Administrators, Preschool and Childcare Center/Program",2014,64000,2024,68200,4200,6.6,2290
9,Connecticut,25-2032,"Career/Technical Education Teachers, Secondary School",2014,1570,2024,1510,-60,-3.6,40
31,Nebraska,51-6051,"Sewers, Hand",2014,130,2024,150,20,12.1,10
36,New York,29-1181,Audiologists,2014,970,2024,1250,280,28.7,50
38,North Dakota,51-3023,Slaughterers and Meat Packers,2014,120,2024,120,0,2.6,0
42,Pennsylvania,49-9095,Manufactured Building and Mobile Home Installers,2014,220,2024,150,-70,-31.4,10
27,Minnesota,33-9099,"Protective Service Workers, All Other",2014,3060,2024,3230,170,5.6,60
27,Minnesota,25-1113,"Social Work Teachers, Postsecondary",2014,340,2024,350,10,2.1,10
33,New Hampshire,25-1199,"Postsecondary Teachers, All Other",2014,910,2024,960,50,6.0,20
34,New Jersey,25-1065,"Political Science Teachers, Postsecondary",2014,440,2024,460,20,5.5,10
9,Connecticut,43-6011,Executive Secretaries and Executive Administrative Assistants,2014,8870,2024,8270,-600,-6.7,90
42,Pennsylvania,41-2011,Cashiers,2014,147700,2024,146970,-730,-0.5,6280
28,Mississippi,53-7064,"Packers and Packagers, Hand",2014,4800,2024,4440,-360,-7.6,130
47,Tennessee,39-3091,Amusement and Recreation Attendants,2014,3630,2024,3970,340,9.4,220
72,Puerto Rico,43-5031,"Police, Fire, and Ambulance Dispatchers",2014,240,2024,190,-50,-21.0,10
48,Texas,11-3131,Training and Development Managers,2014,1410,2024,1700,290,20.1,70
41,Oregon,29-2056,Veterinary Technologists and Technicians,2014,1540,2024,1900,360,23.6,50
2,Alaska,25-3011,Adult Basic and Secondary Education and Literacy Teachers and Instructors,2014,180,2024,180,0,0.6,0
55,Wisconsin,35-9031,"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop",2014,6310,2024,6820,510,8.1,500
33,New Hampshire,19-4021,Biological Technicians,2014,250,2024,290,40,13.0,10
26,Michigan,33-3051,Police and Sheriff's Patrol Officers,2014,16940,2024,17520,580,3.4,620
72,Puerto Rico,13-1151,Training and Development Specialists,2014,820,2024,850,30,4.1,20
48,Texas,51-4071,Foundry Mold and Coremakers,2014,810,2024,650,-160,-20.5,10
13,Georgia,25-1052,"Chemistry Teachers, Postsecondary",2014,440,2024,510,70,15.9,20
27,Minnesota,47-4061,Rail-Track Laying and Maintenance Equipment Operators,2014,480,2024,490,10,1.7,10
27,Minnesota,43-5061,"Production, Planning, and Expediting Clerks",2014,5460,2024,5310,-150,-2.6,150
50,Vermont,49-3042,"Mobile Heavy Equipment Mechanics, Except Engines",2014,240,2024,250,10,3.7,10
12,Florida,33-3011,Bailiffs,2014,1410,2024,1560,150,10.8,50
2,Alaska,29-9091,Athletic Trainers,2014,30,2024,30,0,13.8,0
53,Washington,19-3051,Urban and Regional Planners,2014,2220,2024,2510,290,12.7,70
8,Colorado,41-2021,Counter and Rental Clerks,2014,12150,2024,14820,2670,21.9,580
29,Missouri,53-4011,Locomotive Engineers,2014,1920,2024,1910,-10,-0.4,80
12,Florida,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",2014,22030,2024,25630,3600,16.3,810
17,Illinois,25-1042,"Biological Science Teachers, Postsecondary",2014,2040,2024,2240,200,9.6,60
34,New Jersey,27-1024,Graphic Designers,2014,6600,2024,6540,-60,-1.0,160
15,Hawaii,53-7199,"Material Moving Workers, All Other",2014,140,2024,150,10,4.2,10
20,Kansas,27-4099,"Media and Communication Equipment Workers, All Other",2014,70,2024,70,0,-1.4,0
45,South Carolina,53-5021,"Captains, Mates, and Pilots of Water Vessels",2014,490,2024,540,50,9.3,20
42,Pennsylvania,29-1124,Radiation Therapists,2014,770,2024,810,40,5.2,20
35,New Mexico,21-1099,"Community and Social Service Specialists, All Other",2014,710,2024,770,60,9.0,20
29,Missouri,41-9022,Real Estate Sales Agents,2014,4370,2024,4580,210,4.8,50
46,South Dakota,43-5041,"Meter Readers, Utilities",2014,80,2024,60,-20,-19.2,0
37,North Carolina,31-9094,Medical Transcriptionists,2014,1690,2024,1720,30,1.6,40
25,Massachusetts,29-1063,"Internists, General",2014,3570,2024,3870,300,8.3,130
32,Nevada,41-2031,Retail Salespersons,2014,49520,2024,65150,15630,31.6,3280
24,Maryland,51-9081,Dental Laboratory Technicians,2014,370,2024,380,10,0.8,10
37,North Carolina,53-1031,First-Line Supervisors of Transportation and Material-Moving Machine and Vehicle Operators,2014,7620,2024,8130,510,6.7,300
15,Hawaii,13-1021,"Buyers and Purchasing Agents, Farm Products",2014,50,2024,50,0,2.0,0
44,Rhode Island,43-2011,"Switchboard Operators, Including Answering Service",2014,700,2024,490,-210,-30.2,10
28,Mississippi,13-1041,Compliance Officers,2014,1890,2024,1990,100,5.5,40
28,Mississippi,51-8013,Power Plant Operators,2014,480,2024,450,-30,-6.7,20
28,Mississippi,51-7021,Furniture Finishers,2014,160,2024,140,-20,-11.9,0
33,New Hampshire,51-2022,Electrical and Electronic Equipment Assemblers,2014,2050,2024,2050,0,-0.3,30
5,Arkansas,29-1122,Occupational Therapists,2014,990,2024,1290,300,31.2,50
40,Oklahoma,47-3013,Helpers--Electricians,2014,1860,2024,2190,330,18.0,60
16,Idaho,25-3021,Self-Enrichment Education Teachers,2014,780,2024,1090,310,40.0,460
51,Virginia,53-6021,Parking Lot Attendants,2014,2440,2024,2690,250,9.9,160
53,Washington,51-8031,Water and Wastewater Treatment Plant and System Operators,2014,2320,2024,2620,300,13.0,90
1,Alabama,31-9092,Medical Assistants,2014,7150,2024,9040,1890,26.5,340
37,North Carolina,13-1051,Cost Estimators,2014,5710,2024,6710,1000,17.5,260
42,Pennsylvania,53-7073,Wellhead Pumpers,2014,1010,2024,1050,40,4.6,60
44,Rhode Island,43-4041,"Credit Authorizers, Checkers, and Clerks",2014,90,2024,80,-10,-2.3,0
38,North Dakota,29-1151,Nurse Anesthetists,2014,160,2024,200,40,18.9,10
22,Louisiana,49-3011,Aircraft Mechanics and Service Technicians,2014,1630,2024,1860,230,13.8,60
53,Washington,27-3011,Radio and Television Announcers,2014,1050,2024,1080,30,3.1,30
30,Montana,53-7062,"Laborers and Freight, Stock, and Material Movers, Hand",2014,5130,2024,5640,510,9.8,200
27,Minnesota,51-8099,"Plant and System Operators, All Other",2014,320,2024,300,-20,-3.5,10
51,Virginia,31-9093,Medical Equipment Preparers,2014,1060,2024,1200,140,13.4,40
48,Texas,49-9021,"Heating, Air Conditioning, and Refrigeration Mechanics and Installers",2014,22890,2024,29630,6740,29.4,1020
29,Missouri,25-1011,"Business Teachers, Postsecondary",2014,1610,2024,1830,220,13.4,50
38,North Dakota,27-1025,Interior Designers,2014,110,2024,120,10,9.9,0
18,Indiana,51-2031,Engine and Other Machine Assemblers,2014,3600,2024,4080,480,13.2,120
72,Puerto Rico,53-7062,"Laborers and Freight, Stock, and Material Movers, Hand",2014,9950,2024,9970,20,0.2,300
18,Indiana,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,880,2024,1030,150,16.6,30
36,New York,51-6052,"Tailors, Dressmakers, and Custom Sewers",2014,2380,2024,2280,-100,-4.1,80
38,North Dakota,25-1071,"Health Specialties Teachers, Postsecondary",2014,140,2024,160,20,19.0,10
12,Florida,21-1029,"Social Workers, All Other",2014,2010,2024,2290,280,14.1,80
72,Puerto Rico,13-2051,Financial Analysts,2014,1220,2024,1310,90,7.1,30
40,Oklahoma,23-1011,Lawyers,2014,9480,2024,10290,810,8.6,220
31,Nebraska,27-2022,Coaches and Scouts,2014,1590,2024,1700,110,7.2,70
44,Rhode Island,29-1069,"Physicians and Surgeons, All Other",2014,2790,2024,2880,90,3.4,90
15,Hawaii,43-4111,"Interviewers, Except Eligibility and Loan",2014,450,2024,460,10,2.9,10
54,West Virginia,25-1021,"Computer Science Teachers, Postsecondary",2014,260,2024,270,10,3.1,10
29,Missouri,51-2023,Electromechanical Equipment Assemblers,2014,560,2024,610,50,8.8,10
8,Colorado,21-1013,Marriage and Family Therapists,2014,510,2024,740,230,45.1,30
11,District of Columbia,53-6099,"Transportation Workers, All Other",2014,480,2024,470,-10,-2.5,20
56,Wyoming,51-5112,Printing Press Operators,2014,170,2024,150,-20,-11.8,0
18,Indiana,47-2081,Drywall and Ceiling Tile Installers,2014,1520,2024,1630,110,7.2,20
13,Georgia,33-1011,First-Line Supervisors of Correctional Officers,2014,1820,2024,1990,170,9.7,70
25,Massachusetts,13-2072,Loan Officers,2014,5510,2024,5690,180,3.4,110
6,California,29-1065,"Pediatricians, General",2014,4400,2024,5200,800,18.2,190
15,Hawaii,45-2099,"Agricultural Workers, All Other",2014,80,2024,80,0,-3.6,0
41,Oregon,51-6099,"Textile, Apparel, and Furnishings Workers, All Other",2014,100,2024,110,10,15.3,0
48,Texas,25-1053,"Environmental Science Teachers, Postsecondary",2014,290,2024,340,50,18.6,10
39,Ohio,17-2072,"Electronics Engineers, Except Computer",2014,3750,2024,3630,-120,-3.2,80
72,Puerto Rico,25-1067,"Sociology Teachers, Postsecondary",2014,190,2024,190,0,0.5,0
26,Michigan,27-1029,"Designers, All Other",2014,150,2024,160,10,6.7,10
34,New Jersey,11-2031,Public Relations and Fundraising Managers,2014,2490,2024,2640,150,5.8,100
50,Vermont,53-3033,Light Truck or Delivery Services Drivers,2014,2070,2024,2150,80,3.9,40
55,Wisconsin,53-6031,Automotive and Watercraft Service Attendants,2014,1700,2024,1800,100,6.1,80
27,Minnesota,39-3092,Costume Attendants,2014,40,2024,40,0,0.0,0
10,Delaware,51-2099,"Assemblers and Fabricators, All Other",2014,520,2024,560,40,7.3,20
24,Maryland,27-4099,"Media and Communication Equipment Workers, All Other",2014,570,2024,610,40,6.0,10
31,Nebraska,11-3111,Compensation and Benefits Managers,2014,130,2024,140,10,9.4,10
23,Maine,29-2099,"Health Technologists and Technicians, All Other",2014,480,2024,540,60,13.0,10
35,New Mexico,19-4041,Geological and Petroleum Technicians,2014,150,2024,150,0,1.3,10
6,California,29-1069,"Physicians and Surgeons, All Other",2014,23800,2024,28600,4800,20.2,1120
56,Wyoming,13-2053,Insurance Underwriters,2014,60,2024,50,-10,-6.9,0
46,South Dakota,49-2092,"Electric Motor, Power Tool, and Related Repairers",2014,50,2024,60,10,11.5,0
13,Georgia,31-1015,Orderlies,2014,990,2024,1150,160,15.4,40
49,Utah,43-5081,Stock Clerks and Order Fillers,2014,14940,2024,18090,3150,21.0,790
5,Arkansas,33-3051,Police and Sheriff's Patrol Officers,2014,5840,2024,6580,740,12.8,270
36,New York,29-1071,Physician Assistants,2014,11480,2024,14590,3110,27.1,570
0, United States,19-3041,Sociologists,2014,2600,2024,2500,0,-0.7,30
25,Massachusetts,21-1021,"Child, Family, and School Social Workers",2014,9470,2024,9880,410,4.3,270
22,Louisiana,25-1191,Graduate Teaching Assistants,2014,1910,2024,2020,110,5.6,50
4,Arizona,21-1019,"Counselors, All Other",2014,400,2024,490,90,21.8,20
41,Oregon,49-3041,Farm Equipment Mechanics and Service Technicians,2014,1020,2024,1140,120,12.5,40
6,California,49-2091,Avionics Technicians,2014,1900,2024,2100,200,10.5,50
21,Kentucky,13-2053,Insurance Underwriters,2014,390,2024,370,-20,-7.1,10
4,Arizona,49-9069,"Precision Instrument and Equipment Repairers, All Other",2014,110,2024,120,10,18.1,0
6,California,11-1031,Legislators,2014,3100,2024,3100,0,0.0,70
4,Arizona,25-1112,"Law Teachers, Postsecondary",2014,170,2024,240,70,37.9,10
41,Oregon,41-9011,Demonstrators and Product Promoters,2014,1730,2024,2230,500,28.6,100
21,Kentucky,51-6063,"Textile Knitting and Weaving Machine Setters, Operators, and Tenders",2014,240,2024,260,20,11.9,10
0, United States,27-2023,"Umpires, Referees, and Other Sports Officials",2014,19800,2024,20700,1000,4.8,760
27,Minnesota,27-1011,Art Directors,2014,1640,2024,1690,50,2.9,40
16,Idaho,25-9031,Instructional Coordinators,2014,520,2024,630,110,21.3,160
25,Massachusetts,25-2022,"Middle School Teachers, Except Special and Career/Technical Education",2014,17020,2024,18090,1070,6.3,480
2,Alaska,47-5011,"Derrick Operators, Oil and Gas",2014,160,2024,140,-20,-12.2,10
49,Utah,41-3041,Travel Agents,2014,570,2024,650,80,15.2,20
46,South Dakota,19-4091,"Environmental Science and Protection Technicians, Including Health",2014,120,2024,130,10,10.3,10
15,Hawaii,19-1013,Soil and Plant Scientists,2014,150,2024,160,10,8.1,10
48,Texas,11-3121,Human Resources Managers,2014,6370,2024,7800,1430,22.4,330
15,Hawaii,41-2031,Retail Salespersons,2014,26210,2024,28500,2290,8.7,1140
49,Utah,31-1014,Nursing Assistants,2014,10900,2024,14540,3640,33.3,610
2,Alaska,43-4051,Customer Service Representatives,2014,2460,2024,2610,150,6.3,80
56,Wyoming,25-1065,"Political Science Teachers, Postsecondary",2014,30,2024,40,10,12.1,0
6,California,25-2021,"Elementary School Teachers, Except Special Education",2014,139000,2024,152200,13200,9.5,4400
8,Colorado,29-2053,Psychiatric Technicians,2014,900,2024,1030,130,14.0,20
18,Indiana,25-4012,Curators,2014,190,2024,200,10,5.9,10
53,Washington,53-1011,Aircraft Cargo Handling Supervisors,2014,110,2024,130,20,13.2,10
44,Rhode Island,51-4062,"Patternmakers, Metal and Plastic",2014,20,2024,20,0,-15.8,0
27,Minnesota,11-3051,Industrial Production Managers,2014,5310,2024,5250,-60,-1.2,150
47,Tennessee,33-2022,Forest Fire Inspectors and Prevention Specialists,2014,160,2024,180,20,11.9,10
40,Oklahoma,41-3041,Travel Agents,2014,380,2024,360,-20,-4.2,10
4,Arizona,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2014,110,2024,100,-10,-9.8,0
49,Utah,43-4071,File Clerks,2014,1110,2024,1180,70,6.6,30
5,Arkansas,17-3029,"Engineering Technicians, Except Drafters, All Other",2014,240,2024,240,0,0.4,10
24,Maryland,19-4051,Nuclear Technicians,2014,230,2024,270,40,17.2,10
20,Kansas,43-5032,"Dispatchers, Except Police, Fire, and Ambulance",2014,1670,2024,1780,110,6.1,60
15,Hawaii,25-2011,"Preschool Teachers, Except Special Education",2014,1600,2024,1700,100,6.4,60
13,Georgia,29-1129,"Therapists, All Other",2014,940,2024,1120,180,18.6,30
21,Kentucky,19-3091,Anthropologists and Archeologists,2014,260,2024,260,0,3.5,0
17,Illinois,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2014,1780,2024,1460,-320,-17.7,30
54,West Virginia,17-2081,Environmental Engineers,2014,250,2024,260,10,1.6,10
31,Nebraska,29-1071,Physician Assistants,2014,840,2024,1030,190,22.7,40
